Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2026-01-30,False,False,False,False,False,0,0,13,0.7145979835268967,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7145979835268967,1566670.3683978585
2026-01-30,False,False,False,False,False,0,0,13,0.7145979835268967,Executive Suite,RO,,,,,,,,0.7145979835268967,
2026-01-30,False,False,False,False,False,0,0,13,0.7145979835268967,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7145979835268967,3180192.270185873
2026-01-30,False,False,False,False,False,0,0,13,0.7145979835268967,Family Suite,RO,,,,,,,,0.7145979835268967,
2026-01-30,False,False,False,False,False,0,0,13,0.7145979835268967,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7145979835268967,1372924.015595946
2026-01-31,False,True,False,False,False,0,0,14,0.7125639133872848,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7125639133872848,779211.4233588348
2026-01-31,False,True,False,False,False,0,0,14,0.7125639133872848,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7125639133872848,664051.3096712678
2026-01-31,False,True,False,False,False,0,0,14,0.7125639133872848,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7125639133872848,1564373.9236026502
2026-01-31,False,True,False,False,False,0,0,14,0.7125639133872848,Executive Suite,RO,,,,,,,,0.7125639133872848,
2026-01-31,False,True,False,False,False,0,0,14,0.7125639133872848,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7125639133872848,3155681.5150986407
2026-01-31,False,True,False,False,False,0,0,14,0.7125639133872848,Family Suite,RO,,,,,,,,0.7125639133872848,
2026-01-31,False,True,False,False,False,0,0,14,0.7125639133872848,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7125639133872848,1371491.3704641587
2026-02-01,False,True,False,False,False,0,0,14,0.4791795886900249,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4791795886900249,719187.9334752765
2026-02-01,False,True,False,False,False,0,0,14,0.4791795886900249,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4791795886900249,616395.820868025
2026-02-01,False,True,False,False,False,0,0,14,0.4791795886900249,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4791795886900249,1353695.702906859
2026-02-01,False,True,False,False,False,0,0,14,0.4791795886900249,Executive Suite,RO,,,,,,,,0.4791795886900249,
2026-02-01,False,True,False,False,False,0,0,14,0.4791795886900249,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4791795886900249,266831.7816265272
2026-02-01,False,True,False,False,False,0,0,14,0.4791795886900249,Family Suite,RO,,,,,,,,0.4791795886900249,
2026-02-01,False,True,False,False,False,0,0,14,0.4791795886900249,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4791795886900249,1186852.8143637613
2026-02-02,False,False,False,False,False,0,0,13,0.567931508597179,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.567931508597179,736755.4155808673
2026-02-02,False,False,False,False,False,0,0,13,0.567931508597179,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.567931508597179,634670.509863739
2026-02-02,False,False,False,False,False,0,0,13,0.567931508597179,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.567931508597179,1421474.7378338026
2026-02-02,False,False,False,False,False,0,0,13,0.567931508597179,Executive Suite,RO,,,,,,,,0.567931508597179,
2026-02-02,False,False,False,False,False,0,0,13,0.567931508597179,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.567931508597179,1383293.315580099
2026-02-02,False,False,False,False,False,0,0,13,0.567931508597179,Family Suite,RO,,,,,,,,0.567931508597179,
2026-02-02,False,False,False,False,False,0,0,13,0.567931508597179,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.567931508597179,1261801.0243488373
2026-02-03,False,False,False,False,False,0,0,12,0.589787529578072,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.589787529578072,742071.8779162527
2026-02-03,False,False,False,False,False,0,0,12,0.589787529578072,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.589787529578072,639142.1748826175
2026-02-03,False,False,False,False,False,0,0,12,0.589787529578072,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.589787529578072,1440489.5982368968
2026-02-03,False,False,False,False,False,0,0,12,0.589787529578072,Executive Suite,RO,,,,,,,,0.589787529578072,
2026-02-03,False,False,False,False,False,0,0,12,0.589787529578072,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.589787529578072,1654864.8929616567
2026-02-03,False,False,False,False,False,0,0,12,0.589787529578072,Family Suite,RO,,,,,,,,0.589787529578072,
2026-02-03,False,False,False,False,False,0,0,12,0.589787529578072,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.589787529578072,1279366.3100856359
2026-02-04,False,False,False,False,False,0,0,11,0.6605295627906973,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6605295627906973,761963.2490742286
2026-02-04,False,False,False,False,False,0,0,11,0.6605295627906973,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6605295627906973,653538.1011675507
2026-02-04,False,False,False,False,False,0,0,11,0.6605295627906973,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6605295627906973,1508331.8753910547
2026-02-04,False,False,False,False,False,0,0,11,0.6605295627906973,Executive Suite,RO,,,,,,,,0.6605295627906973,
2026-02-04,False,False,False,False,False,0,0,11,0.6605295627906973,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6605295627906973,2524742.673124194
2026-02-04,False,False,False,False,False,0,0,11,0.6605295627906973,Family Suite,RO,,,,,,,,0.6605295627906973,
2026-02-04,False,False,False,False,False,0,0,11,0.6605295627906973,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6605295627906973,1333804.8595313365
2026-02-05,False,False,False,False,False,0,0,10,0.688164304090821,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.688164304090821,770847.3065323861
2026-02-05,False,False,False,False,False,0,0,10,0.688164304090821,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.688164304090821,659129.5166079645
2026-02-05,False,False,False,False,False,0,0,10,0.688164304090821,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.688164304090821,1537446.9460910615
2026-02-05,False,False,False,False,False,0,0,10,0.688164304090821,Executive Suite,RO,,,,,,,,0.688164304090821,
2026-02-05,False,False,False,False,False,0,0,10,0.688164304090821,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.688164304090821,2860765.154414952
2026-02-05,False,False,False,False,False,0,0,10,0.688164304090821,Family Suite,RO,,,,,,,,0.688164304090821,
2026-02-05,False,False,False,False,False,0,0,10,0.688164304090821,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.688164304090821,1354068.2973652198
2026-02-06,False,False,False,False,False,0,0,9,0.644233328972165,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.644233328972165,757017.5814847955
2026-02-06,False,False,False,False,False,0,0,9,0.644233328972165,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.644233328972165,650232.352268662
2026-02-06,False,False,False,False,False,0,0,9,0.644233328972165,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.644233328972165,1491850.8111745492
2026-02-06,False,False,False,False,False,0,0,9,0.644233328972165,Executive Suite,RO,,,,,,,,0.644233328972165,
2026-02-06,False,False,False,False,False,0,0,9,0.644233328972165,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.644233328972165,2325592.5101524536
2026-02-06,False,False,False,False,False,0,0,9,0.644233328972165,Family Suite,RO,,,,,,,,0.644233328972165,
2026-02-06,False,False,False,False,False,0,0,9,0.644233328972165,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.644233328972165,1321591.4979466498
2026-02-07,False,True,False,False,False,0,0,8,0.6286211725511468,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6286211725511468,752483.5902928731
2026-02-07,False,True,False,False,False,0,0,8,0.6286211725511468,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6286211725511468,647059.4661523473
2026-02-07,False,True,False,False,False,0,0,8,0.6286211725511468,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6286211725511468,1476540.405756005
2026-02-07,False,True,False,False,False,0,0,8,0.6286211725511468,Executive Suite,RO,,,,,,,,0.6286211725511468,
2026-02-07,False,True,False,False,False,0,0,8,0.6286211725511468,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6286211725511468,2134108.18386604
2026-02-07,False,True,False,False,False,0,0,8,0.6286211725511468,Family Suite,RO,,,,,,,,0.6286211725511468,
2026-02-07,False,True,False,False,False,0,0,8,0.6286211725511468,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6286211725511468,1309707.1276954324
2026-02-08,False,True,False,False,False,0,0,7,0.5003241032457668,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5003241032457668,722787.6612150712
2026-02-08,False,True,False,False,False,0,0,7,0.5003241032457668,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5003241032457668,620766.580096713
2026-02-08,False,True,False,False,False,0,0,7,0.5003241032457668,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5003241032457668,1368469.5381094415
2026-02-08,False,True,False,False,False,0,0,7,0.5003241032457668,Executive Suite,RO,,,,,,,,0.5003241032457668,
2026-02-08,False,True,False,False,False,0,0,7,0.5003241032457668,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5003241032457668,534812.3756817142
2026-02-08,False,True,False,False,False,0,0,7,0.5003241032457668,Family Suite,RO,,,,,,,,0.5003241032457668,
2026-02-08,False,True,False,False,False,0,0,7,0.5003241032457668,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5003241032457668,1205235.832658236
2026-02-09,False,False,False,False,False,0,0,6,0.48869695654201367,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.48869695654201367,720762.8772966462
2026-02-09,False,False,False,False,False,0,0,6,0.48869695654201367,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.48869695654201367,618364.4571220138
2026-02-09,False,False,False,False,False,0,0,6,0.48869695654201367,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.48869695654201367,1360239.1965891921
2026-02-09,False,False,False,False,False,0,0,6,0.48869695654201367,Executive Suite,RO,,,,,,,,0.48869695654201367,
2026-02-09,False,False,False,False,False,0,0,6,0.48869695654201367,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.48869695654201367,387606.82594258897
2026-02-09,False,False,False,False,False,0,0,6,0.48869695654201367,Family Suite,RO,,,,,,,,0.48869695654201367,
2026-02-09,False,False,False,False,False,0,0,6,0.48869695654201367,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.48869695654201367,1195168.0097395252
2026-02-10,False,False,False,False,False,0,0,5,0.4528383243704318,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4528383243704318,715215.8902749243
2026-02-10,False,False,False,False,False,0,0,5,0.4528383243704318,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4528383243704318,610936.0209104995
2026-02-10,False,False,False,False,False,0,0,5,0.4528383243704318,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4528383243704318,1336493.1426619876
2026-02-10,False,False,False,False,False,0,0,5,0.4528383243704318,Executive Suite,RO,,,,,,,,0.4528383243704318,
2026-02-10,False,False,False,False,False,0,0,5,0.4528383243704318,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4528383243704318,-68753.81258126628
2026-02-10,False,False,False,False,False,0,0,5,0.4528383243704318,Family Suite,RO,,,,,,,,0.4528383243704318,
2026-02-10,False,False,False,False,False,0,0,5,0.4528383243704318,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4528383243704318,1163490.5001055307
2026-02-11,False,False,False,False,False,0,0,4,0.43611110773350575,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.43611110773350575,712988.6811177266
2026-02-11,False,False,False,False,False,0,0,4,0.43611110773350575,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.43611110773350575,607460.4022516492
2026-02-11,False,False,False,False,False,0,0,4,0.43611110773350575,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.43611110773350575,1326261.634107545
2026-02-11,False,False,False,False,False,0,0,4,0.43611110773350575,Executive Suite,RO,,,,,,,,0.43611110773350575,
2026-02-11,False,False,False,False,False,0,0,4,0.43611110773350575,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.43611110773350575,-282860.86769045703
2026-02-11,False,False,False,False,False,0,0,4,0.43611110773350575,Family Suite,RO,,,,,,,,0.43611110773350575,
